filepath,label,label_tag
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000130.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000131.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000132.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000133.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000134.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000135.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000136.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000137.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000138.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000139.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000140.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000141.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000142.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000143.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000144.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000145.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000146.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000147.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000148.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000149.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000150.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000151.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000152.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000153.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000154.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000155.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000156.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000157.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000158.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000159.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000160.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000161.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000162.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000163.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000164.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000165.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000166.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000167.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000168.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000169.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000170.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000171.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000172.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000173.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000174.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000175.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000176.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000177.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000178.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000179.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000180.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000181.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000182.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000183.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000184.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000185.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000186.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000187.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000188.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000189.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000190.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000191.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000192.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000193.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000194.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000195.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000196.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000197.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000198.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000199.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000200.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000201.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000202.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000203.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000204.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000205.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000206.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000207.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000208.jpg,8,target_spot
Val/Tomato___target_spot/plantvillage___Tomato___target_spot___000209.jpg,8,target_spot
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000000.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000001.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000002.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000003.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000004.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000005.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000006.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000007.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000008.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000009.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000010.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000011.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000012.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000013.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000014.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000015.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000016.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000017.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000018.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000019.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000020.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000021.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000022.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000023.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000024.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000025.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000026.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000027.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000028.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000029.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000030.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000031.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000032.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000033.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000034.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000035.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000036.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000037.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000038.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000039.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000040.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000041.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000042.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000043.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000044.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000045.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000046.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000047.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000048.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000049.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000050.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000051.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000052.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000053.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000054.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000055.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000056.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000057.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000058.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000059.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000060.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000061.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000062.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000063.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000064.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000065.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000066.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000067.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000068.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000069.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000070.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000071.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000072.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000073.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000074.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000075.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000076.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000077.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000078.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000079.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000080.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000081.jpg,9,yellow_leaf_curl_virus
Val/Tomato___yellow_leaf_curl_virus/plantvillage___Tomato___yellow_leaf_curl_virus___000082.jpg,9,yellow_leaf_curl_virus
