filepath,label,label_tag
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000175.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000176.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000177.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000178.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000179.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000180.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000181.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000182.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000183.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000184.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000185.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000186.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000187.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000188.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000189.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000190.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000191.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000192.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000193.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000194.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000195.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000196.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000197.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000198.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000199.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000200.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000201.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000202.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000203.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000204.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000205.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000206.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000207.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000208.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000209.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000210.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000211.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000212.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000213.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000214.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000215.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000216.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000217.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000218.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000219.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000220.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000221.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000222.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000223.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000224.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000225.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000226.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000227.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000228.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000229.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000230.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000231.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000232.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000233.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000234.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000235.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000236.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000237.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000238.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000239.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000240.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000241.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000242.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000243.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000244.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000245.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000246.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000247.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000248.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000249.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000250.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Spider_mites Two-spotted_spider_mite\plantvillage___Tomato___Spider_mites Two-spotted_spider_mite___000251.jpg,5,Spider_mites Two-spotted_spider_mite
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000000.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000001.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000002.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000003.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000004.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000005.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000006.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000007.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000008.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000009.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000010.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000011.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000012.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000013.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000014.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000015.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000016.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000017.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000018.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000019.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000020.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000021.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000022.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000023.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000024.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000025.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000026.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000027.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000028.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000029.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000030.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000031.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000032.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000033.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000034.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000035.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000036.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000037.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000038.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000039.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000040.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000041.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000042.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000043.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000044.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000045.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000046.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000047.jpg,6,Target_Spot
Tomato-Merged\Test\Tomato___Target_Spot\plantvillage___Tomato___Target_Spot___000048.jpg,6,Target_Spot
